Time_submitted,text,rating,Total_thumbsup,Reply,sentiment,text_length,word_count,text_clean
2022-06-22 04:15:53,Bring the Settings icon back to the home screen. Why confuse android users with it being hidden in the profile section?,1,0,,0,119,21,bring setting icon home screen confuse android user hide profile section
2022-06-22 11:28:11,That is very good song lestining app.,5,0,,1,37,7,good song lestining app
2022-06-06 14:16:19,"No works to describe spotify... As y'all know spotify is always the best, national or international songs",5,0,,1,105,17,work describe spotify know spotify good national international song
2022-06-06 10:37:19,App keeps crashing on my vivo x60 android 12 os,1,0,,0,47,10,app keep crash vivo x60 android 12 os
2022-06-28 07:51:04,Best app to listen to music. I woykd pick Spotify over any other music apps out there,5,0,,1,85,17,good app listen music woykd pick spotify music app
2022-05-31 07:26:22,Love it i totally recomend it bit the ads suck,5,0,,1,46,10,love totally recomend bite ad suck
2022-06-13 02:40:34,"It's great the app has everything has high minority of the songs on it the odd few that isn't on it, but ever so rencely the app keeps crashing out of nowhere while the songs are play, I'm not sure if it has a bug or something in it I've keeped looking to see if updates to fix it nothing as of yet.",4,0,,1,299,63,great app high minority song odd not rencely app keep crash song play sure bug ve keep look update fix
2022-06-04 16:08:14,"Horrible app, can't play any song I want, instead I have to tap ""shuffle play"" & it gives me an ad everytime. If we could play any song we want in whatever order we want, this app would definitely be great, other than that, horrible app",1,0,,0,236,46,horrible app not play song want instead tap shuffle play give ad everytime play song want order want app definitely great horrible app
2022-06-26 10:11:00,Great app for music having a wide range but some features should be free Like replaying songs and non shuffle. (Free version) But overall spotify is a useful app for music offering high quality for a affordable price. (Premium),5,0,,1,227,39,great app music have wide range feature free like replay song non shuffle free version overall spotify useful app music offer high quality affordable price premium
2022-06-24 14:46:02,Worst worst app i hate this app a lot of ads making me irritating and not at all giving pleasant music with this stupid ads and subscription is highly cost and i feel so bad about it 😡😡😡😡,1,0,,0,187,38,worst bad app hate app lot ad make irritate give pleasant music stupid ad subscription highly cost feel bad
2022-06-05 15:14:26,"Why do you keep adding random song to people's playlist??? We only want to hear songs we like, Not what you add randomly!",1,0,,0,121,23,add random song people playlist want hear song like add randomly
2022-06-16 14:23:08,"Well so far since I got the opportunity to use spotify it has been a blast to go on saying I didn't even know where I was heading with it, but for me it's really great that I was able to have an account with spotify and that makes me feel more confident about the future of its live streaming. 👌",5,0,,1,295,61,far get opportunity use spotify blast say not know head great able account spotify make feel confident future live streaming
2022-07-07 17:06:26,Good but please add an option to rearrange songs in our playlist again. Don't wanna open my PC and Google Chrome again and again just to do it.,4,0,,1,143,28,good add option rearrange song playlist not wanna open pc google chrome
2022-07-03 00:12:12,"Bro this freaking app says I have no internet even when I do, this is so annoying let me just use your ducking app already",1,0,,0,122,25,bro freaking app say internet annoying let use ducking app
2022-06-27 19:52:53,My experience with Spotify is top shelf # 1 period point blank.,5,0,,1,63,12,experience spotify shelf period point blank
2022-07-06 23:40:29,Deleted my account and still charged me for subscription that is so unfair and now I can't even unsubscribe,1,0,,0,107,19,delete account charge subscription unfair not unsubscribe
2022-06-09 14:33:56,I'm new to Spotify and loving it so far.,5,0,,1,40,9,new spotify love far
2022-06-24 08:58:55,My experience with this app has been good so far. You not only play your favourite songs but the app also recommends songs you can listen to based on your song listening history.,4,0,,1,178,33,experience app good far play favourite song app recommend song listen base song listening history
2022-07-03 12:26:02,Even when I have premium I don't get premium features,1,0,,0,53,10,premium not premium feature
2022-06-30 21:42:43,Get to listen to my music which is perfect,5,0,,1,42,9,listen music perfect
2022-06-07 18:06:33,I love it for music and podcasts,5,0,,1,32,7,love music podcast
2022-07-01 10:14:30,Hope to be a free app :'( or make it to have a less advertisement,5,0,,1,65,15,hope free app advertisement
2022-06-11 12:52:16,"The songs are good, enriching, soothing and comforting",5,0,,1,54,8,song good enrich soothe comfort
2022-07-07 12:47:58,Dear Spotify Developer your awesome guys 💓💯... you are Algorithms make my days beautiful. Every day 5 to 7 hours i am enjoy music & podcast . I kindly request one things pls add podcast down people opinions or comments Aption add to podcast setion.,5,0,,1,248,45,dear spotify developer awesome guy algorithm day beautiful day hour enjoy music podcast kindly request thing pls add podcast people opinion comment aption add podcast setion
2022-06-22 14:06:07,Why are you turning off my video when I put it in Bluetooth mode absolutely stupid! You're lucky you're getting one star,1,0,,0,120,22,turn video bluetooth mode absolutely stupid lucky get star
2022-06-21 23:33:30,Really good quality of music better then SoundCloud,5,0,,1,51,8,good quality music well soundcloud
2022-06-09 22:50:01,"The go to app when I need HQ, uninterrupted and pure sounds",5,0,,1,59,12,app need hq uninterrupted pure sound
2022-06-22 02:35:33,Absolutely recomend its an amazing app but one problem is the ads its alaway that same stupid add about northern kentucky unitversity damn that stupid place,5,0,,1,156,26,absolutely recomend amazing app problem ad alaway stupid add northern kentucky unitversity damn stupid place
2022-06-30 15:03:40,It's okay but to many ads and they are long,4,0,,1,43,10,okay ad long
2022-06-28 20:00:03,"First time signing up with Spotify, still learning how to use the application.",5,0,,1,78,13,time sign spotify learn use application
2022-06-06 04:08:53,Able to get into other apps whilst listening to music👌,5,0,,1,54,10,able app whilst listen music
2022-06-22 10:32:31,Poeple are missing a great app,5,0,,1,30,6,poeple miss great app
2022-06-28 04:17:19,"I really enjoyed using this app. But, can you add romaji lyrics for japanese/korean songs? I'm pretty sure it will make it easier for people to enjoy music more. Thankyou ☺️❤️‍🩹",5,0,,1,177,31,enjoy app add romaji lyric japanesekorean song pretty sure easy people enjoy music thankyou
2022-06-29 19:48:55,App functions well on both phone and chromebook,5,0,,1,47,8,app function phone chromebook
2022-06-27 09:57:16,Music 🎶 is very good and thanks to all,5,0,,1,38,9,music good thank
2022-07-02 03:20:19,Takes a lot of time to load sometimes,4,0,,1,37,8,take lot time load
2022-07-04 20:17:58,"Found out a lot of new music & artists over years thanks to the ""Radio"" feature. Very nice algorithm, even though my taste is very wide (: One thing Spotify should improve (that bothers me daily & would also be very easy to perform in my opinion) - Enable ticking boxes so that we'd be able to add songs to multiple playlists at once, without the drag of having to press the ""more"" (3 dots) option over and over again!",4,5,,1,418,80,find lot new music artist year thank radio feature nice algorithm taste wide thing spotify improve bother daily easy perform opinion enable tick box able add song multiple playlist drag have press dot option
2022-06-03 21:18:55,"Buggy. Only joined for Rogan podcast. Podcast crashes multiple times an hour. Stops syncing with video. Even if I force shut, only works smoothly if I restart phone.",2,0,,0,165,28,buggy join rogan podcast podcast crash multiple time hour stop sync video force shut work smoothly restart phone
2022-06-12 23:29:02,"I would give this a 5 star but recently it's now just not working anymore, can no longer view podcasts or albums or even start playlists.",1,1,,0,137,26,star recently work anymore long view podcast album start playlist
2022-06-30 14:24:14,I am a collage student and i can't afford premium even after the discount and I get it that it is trying to push its customers towards buying premium but the number of ads are getting outrageous nowadays. Mocking your free user isn't going to get them buy premium it will just push them away. It has now become an app which is just insensitive towards poor people,1,3,,0,363,68,collage student not afford premium discount try push customer buy premium number ad get outrageous nowadays mock free user not go buy premium push away app insensitive poor people
2022-06-05 02:02:55,"The problems this app continues to have astound me. My qeue will randomly be deleted. I'll click one song and have it start playing a different song. Often, you press the little heart to like a song and it doesn't register. The whole interface has become extremely laggy. What's going on? Please fix these actual functionality problems and stop changing the UI for no reason.",1,20,,0,375,65,problem app continue astound qeue randomly delete ill click song start play different song press little heart like song not register interface extremely laggy go fix actual functionality problem stop change ui reason
2022-06-16 21:39:58,So far good just need to load more groups,5,0,,1,41,9,far good need load group
2022-06-22 20:12:11,Love the Playlist,5,0,,1,17,3,love playlist
2022-06-21 07:28:57,So much ti choose from with podcasts abd music. Love it!,5,0,,1,56,11,ti choose podcast abd music love
2022-06-16 07:47:51,"The best music app I've ever used, can't wait to go premium",5,1,,1,59,12,good music app ve not wait premium
2022-06-06 02:39:05,Thi app suck Im putting my real birth and date it won't work thi app sucks!!!!! 👎👎👎👇👇👇🖕🖕🖕,1,0,,0,89,17,thi app suck put real birth date will not work thi app suck
2022-07-02 04:14:52,Probably the most frustrating app in the store. Crashes often. Many features just don't work. (like add to queue doesn't even work) I'm a paid subscriber and quite disappointed.,1,0,,0,177,29,probably frustrating app store crash feature not work like add queue not work pay subscriber disappointed
2022-06-03 03:46:22,Excellent Music App,5,0,,1,19,3,excellent music app
2022-05-30 14:00:53,App closes as soon as you play any music.,1,1,,0,41,9,app close soon play music
2022-07-06 07:51:22,Just got a full screen ad for sponsored content on premium. That's not you do to paying customers.,1,0,,0,98,18,get screen ad sponsor content premium pay customer
2022-07-08 15:51:23,I am facing issue with the app as my wifi and data everything is working it still shows you are offline everytime. I tried troubleshooting but nothing happens.,1,0,,0,159,28,face issue app wifi datum work show offline everytime try troubleshoot happen
2022-06-17 07:46:29,So bad... when I want to listen to a song it will bring other songs. I hate this 😒,1,0,,0,82,19,bad want listen song bring song hate
2022-05-30 19:20:21,Superior music streaming!,5,0,,1,25,3,superior music stream
2022-06-30 13:38:38,This app Is very nice.It's do Good Work I am an army.I listen BTS SONGS I LOVE TO LISTEN BTS SONGS or sabse achi baat muhhe yeh lagi is app ke bare mai Ki songs ke sath mai lyrics bhi aate hai.I am satisfied with this app💜💜,5,0,,1,223,47,app niceit good work armyi listen bts song love listen bts song sabse achi baat muhhe yeh lagi app ke bare mai ki songs ke sath mai lyrics bhi aate haii satisfied app
2022-07-01 08:36:02,I had no problems with Spotify until a few days ago.. I used to link it to set my alarm but now it's not qorking the same.. Fix that issue and it's one of the best music apps ever....,5,2,,1,183,39,problem spotify day ago link set alarm qorke fix issue good music app
2022-06-24 22:04:27,I love the music personally my favorite music app,5,0,,1,49,9,love music personally favorite music app
2022-07-02 00:32:53,Kept pausing for no reason so i tried to uninstall and then reinstall. Now the app won't open past the spotify logo. I have been a premium subscriber for years but now if this doesn't start working soon I'll have to try a different service. Very disappointing.,1,1,,0,260,47,keep pause reason try uninstall reinstall app will not open past spotify logo premium subscriber year not start work soon ill try different service disappointing
2022-06-30 18:03:12,Updates use too much data.,1,0,,0,26,5,update use datum
2022-06-02 20:04:17,I've used Spotify exclusively for my music for over 10 years now. It's the best I can recommend. Free version on mobile kind of sucks - but premium isn't very expensive at all especially as a student.,5,1,,1,200,37,ve spotify exclusively music 10 year good recommend free version mobile kind suck premium not expensive especially student
2022-06-18 11:55:07,"My experience on my tablet can't be faulted, however, my experience on my smartphone has become frustrating because it isn't the same anymore. When I initially downloaded app it was just like the tablet but now it has become frustrating & unusable because I cannot choice the tracks or songs easily. It's no longer track or song orientated but album orientated & I cannot select the tracks I want but instead get given random tracks. Can anyone suggest a fix, so it the same as my tablet's Spotify?",4,10,,1,498,88,experience tablet not fault experience smartphone frustrating not anymore initially download app like tablet frustrating unusable choice track song easily long track song orientate album orientate select track want instead give random track suggest fix tablet spotify
2022-06-26 04:53:37,One n only requirement is option to download songs for free,1,0,,0,59,11,requirement option download song free
2022-06-20 17:56:58,"No option to cancel subscription, and the only other option is filling out a professional letter on why I'm cancelling my plan, which is the most unnecessary thing ever, not one company has done this before or proven to be this incompetent with its own management for subscriptions",1,1,,0,281,48,option cancel subscription option fill professional letter cancel plan unnecessary thing company prove incompetent management subscription
2022-07-05 17:46:31,"I will never pay for Spotify. It's a scam. Literally every other song is an ad an then when I am able to catch a commercial free period, you guys ruin it. How do you let a 4 minute song go over 6 mins and had I not used one of your skips my whole 30 minutes would have been wasted on 1 song. It's absolutely ridiculous",1,0,,0,318,67,pay spotify scam literally song ad able catch commercial free period guy ruin let minute song min skip 30 minute waste song absolutely ridiculous
2022-06-06 19:29:57,"THIS APP SUCKS!!! The desktop version is amazing but it sucks on mobile, it randomly adds songs to my playlist, only plays shuffle, lets me skip only 6 songs an hour, and when I click on the song I want to listen too it plays a 30 sec preview.",1,0,,0,243,49,app suck desktop version amazing suck mobile randomly add song playlist play shuffle let skip song hour click song want listen play 30 sec preview
2022-06-10 14:55:22,"Your app is stupid. I can't even replay a song, and I have to listen to the song once. Do better.",1,0,,0,97,21,app stupid not replay song listen song well
2022-06-01 05:14:16,"Please return my payment for this month you just deducted me automaticall without my consent or you did not ask first if your customer want to subscribe for this month,, you just like a scammer,, Return my payment month now, actually i have no time to listen to spotify now because im busy with my work,, return my payment now,,,, or i will make this comment full of this everyday until all your subscriber back out..scammer.. you have no right to receive even a 1 star scammer..",1,0,,0,479,87,return payment month deduct automaticall consent ask customer want subscribe month like scammer return payment month actually time listen spotify busy work return payment comment everyday subscriber outscammer right receive star scammer
2022-06-19 02:05:02,Cannot live without my Spotify!!!!,5,0,,1,34,5,live spotify
2022-06-21 04:25:52,Simple and easy to use design. Grrat for looking up new songs. Especially for when i need that hype somg for new PR attempts inthe gym. Plus podcasts. Its good.,5,0,,1,160,30,simple easy use design grrat look new song especially need hype somg new pr attempt inthe gym plus podcast good
2022-06-20 21:29:37,"I have to cancel, or at least change my payment method for Spotify, but I can'f do it through the app and the website automatically redirects me to the app. I now have a $-54 balance due to overdraft fees and I can't pay that.",1,0,,0,226,45,cancel change payment method spotify canf app website automatically redirect app 54 balance overdraft fee not pay
2022-06-16 05:54:05,It only plays one part of the songs on my liked list and it says watch this video to get 30 min of uninterrupted listing but then they make me listen to another ad,1,0,,0,163,34,play song liked list say watch video 30 min uninterrupted listing listen ad
2022-06-30 16:46:30,All songs all the time but without premium the ads are a little bit annoying,5,0,,1,76,15,song time premium ad little bit annoying
2022-06-19 18:12:21,"Not happy, I can't play my music my way, unless I purchase your pay app.",1,0,,0,72,15,happy not play music way purchase pay app
2022-07-06 18:54:04,App is amazing but after the recent update I'm unable to login to my profile. App won't open it gets stuck at the launch doesn't show any fields for email address and password. Hope they fix the bug ASAP,1,1,,0,203,39,app amazing recent update unable login profile app will not open get stick launch not field email address password hope fix bug asap
2022-06-14 19:54:15,Doesn't work .click on a song and it plays a completely different random song,1,0,,0,77,14,not work click song play completely different random song
2022-06-21 18:56:52,Thank you for bringing back the song previews. I can efficiently make my playlists again 🤗,5,0,,1,90,16,thank bring song preview efficiently playlist
2022-06-11 18:13:22,"Currently I'm facing Wi-Fi no internet issue, where as other apps are working fine the Wi-Fi",5,0,,1,92,16,currently face wifi internet issue app work fine wifi
2022-06-29 17:26:43,I'm using first time this music app it's amazing music collection. Thanks for the making app,4,0,,1,92,16,time music app amazing music collection thank making app
2022-06-17 23:15:43,"I'm using this app for many years now and it has become one of my most used services ever. Nothing gets close to Spotify's convinience and ease of use. I couldn't live without it anymore. I espacially love the huge library of music. No other service gets close to that. And the discoverability of new music on Spotify is unmatched, too. But pls, work on the following! Pls, -fix Spotify rewind (didn't run on my old device) -release spotify HIFI in the EU! (I need high res badly) Thank you! :)",4,30,,1,494,91,app year service get close spotifys convinience ease use not live anymore espacially love huge library music service get close discoverability new music spotify unmatched pls work follow pls fix spotify rewind not run old device release spotify hifi eu need high re badly thank
2022-06-27 19:04:35,"keep showing really explicit content in the home, even when the filter is activated. cant remove the podcast section from home.",1,0,,0,127,21,show explicit content home filter activate not remove podcast section home
2022-06-01 09:37:09,"It sucks doesn't show lyrics for any song, and the new set of ads is straight up irritating, it's messed up now",1,0,,0,111,22,suck not lyric song new set ad straight irritate mess
2022-05-31 09:12:09,"Music stops and plays, after latest Spotify app update on Samsung Galaxy Note 20 ultra 5g, music seems to now stop and play with no reason, music downloaded, phone software upto date, solid Internet connection, Bluetooth headphone upto date, never had this issue before recent update, restarted phone and still no luck even reinstalled Spotify! Not worth paying for premium with problems like this, rather use YouTube which wouldn't have this issue!",2,0,,0,449,72,music stop play late spotify app update samsung galaxy note 20 ultra music stop play reason music download phone software upto date solid internet connection bluetooth headphone upto date issue recent update restart phone luck reinstall spotify worth pay premium problem like use youtube not issue
2022-06-30 01:24:40,A good repotire of musicians. Great!,5,0,,1,36,6,good repotire musician great
2022-06-16 10:53:36,"Great, it plays music 🎶 🎵 Thanks 👍 😊 🫂 🙏 ..",5,0,,1,43,12,great play music    thank     
2022-05-31 19:05:54,The app is trash. It was getting on my nerves. I wanted to play a song and i clicked on it like a 100 times and tried to play it but it kept on playing some other song due to its own suggestion and shuffle feature. I uninstalled it.,1,0,,0,232,49,app trash get nerve want play song click like 100 time try play keep play song suggestion shuffle feature uninstalle
2022-06-20 08:39:47,"Since my last review was deleted....long story short disgusting monetized app, since you guys make lots of money from the adds you guys put avery 2-3 songs (like 2-3 adds)....why block some futures under premium? Im sure u guys make same money from adds....uninstall and forget spotify exists!!!! 😡",1,0,,0,298,49,review deletedlong story short disgusting monetize app guy lot money add guy avery 23 song like 23 addswhy block future premium sure guy money addsuninstall forget spotify exist
2022-06-03 09:26:41,Best music app there is! Tons and tons of choices! However it has its many glitches and shutdowns,4,1,,1,97,18,good music app ton ton choice glitch shutdown
2022-06-04 05:42:49,Such a great app for music and podcast listening. Definitely recommend.,5,0,,1,71,11,great app music podcast listen definitely recommend
2022-07-01 06:36:06,This a awsome music app i love it........❤️🥰,5,0,,1,44,8,awsome music app love
2022-07-04 14:47:31,So much better than the previous music apps I've used. Offer more free music and other options that I've always wished for in a music app. Thank you!,5,0,,1,149,28,well previous music app ve offer free music option ve wish music app thank
2022-06-22 17:49:34,Spotify used to be a brilliant app and I have always enjoyed listening music on it but this new update is simply pathetic. It is now only usable for premium users. Non premium cannot even listen to the music of their own choice without shuffle. I cannot rewind or repeat the song and have to bear the playlist I don't want to listen.,1,147,,0,333,63,spotify brilliant app enjoy listen music new update simply pathetic usable premium user non premium listen music choice shuffle rewind repeat song bear playlist not want listen
2022-06-19 10:48:22,This is because Spotify keeps forcefully adding songs to my playlist that I don't want and limits my skips to 6 even though I don't want those songs . Please remove your recommendations as they aren't needed. Thank you,1,0,,0,218,39,spotify keep forcefully add song playlist not want limit skip not want song remove recommendation not need thank
2022-07-07 10:20:08,Great selection and easy to use.,5,0,,1,32,6,great selection easy use
2022-07-01 22:06:59,It is a great overall experience with Spotify,5,0,,1,45,8,great overall experience spotify
2022-06-25 03:17:51,Love this music app !,5,0,,1,21,5,love music app
2022-06-18 04:15:34,Selection of song is very easy Enjoying,5,0,,1,39,7,selection song easy enjoy
2022-07-02 19:21:50,honestly the best music app if you ask me,5,0,,1,41,9,honestly good music app ask
2022-06-04 13:06:03,It is continuously crashing when ever I open and play the song's. It happens every time and irritating too...,1,0,,0,109,19,continuously crash open play song happen time irritate
2022-06-18 16:48:35,"Get rid of the "" Hidden"" button. I accidentally hit the button but I could not find an option to bring the song back. Thank God, I was able to figure out the name of the song to add back to my Playlist.",5,0,,1,202,43,rid hide button accidentally hit button find option bring song thank god able figure song add playlist
2022-06-09 17:53:36,"This app continually selects shuffle, even though I keep turning it off - why?",1,0,"Hey, we recommend checking out the steps under ""Google Chromecast Audio"" here: https://bit.ly/2T47PqZ. You can also reach out to our Support team at https://bit.ly/2zhNwyX if you'd need further help.",0,78,14,app continually select shuffle turn
2022-06-25 04:19:32,"I updated the app and there is SO many ads, like 2-7 ads after every 1-3 songs, and the 30 minute free ads do NOT give a full 30 minutes, I've started to use YouTube because it surprisingly gives LESS ads then Spotify now?? I mean I can't use it in the background on my phone, but on my computer I can, so I use YouTube when I can. Also the feature where you can listen to samples of the songs when adding them to playlists is gone, WHY???",2,2,,0,439,89,update app ad like 27 ad 13 song 30 minute free ad 30 minute ve start use youtube surprisingly give ad spotify mean not use background phone computer use youtube feature listen sample song add playlist go
2022-07-02 01:53:18,Wish I could arrainge order of favorite songs on playlist,4,0,,1,57,10,wish arrainge order favorite song playlist
2022-06-24 12:47:16,"The app is old garbage. Offline mode deletes daily playlist, daily freezes, you can't share a song without the app breaking once. It's just bad. Spotify is outdated as an app an same goes for the desktop application. Edit: I got my like playlist with 1500 songs. Spotify plays 20 of these if I press random. Still broken.",1,2,,0,321,58,app old garbage offline mode delete daily playlist daily freeze not share song app break bad spotify outdate app go desktop application edit get like playlist 1500 song spotify play 20 press random break
2022-06-18 01:44:08,Nice app but ads is problem,4,0,,1,27,6,nice app ad problem
2022-06-10 00:59:45,This used to be an awesome app but for the last 2 months it's total junk if they don't get it straightened out by the end of this month I'm gonna cancel my premium membership I'll still use the app but I will not pay for garbage like this... Non functional 50% of the time just like all the other reviews are saying... I've had this app for years now and have sang its praises... No more🥴,1,0,,0,388,77,awesome app month total junk not straighten end month go to cancel premium membership ill use app pay garbage like non functional 50 time like review say ve app year sing praise
2022-06-07 01:53:15,Won't let me see the songs in a Playlist anymore 😕,2,0,,0,50,11,will not let song playlist anymore
2022-06-29 03:11:55,bro I be spending hours listening to music on this app i love it. it works fine most of the time (the ads are annoying but I understand that there need to be ads for the app to be free) but I really like making playlists and stuff.,5,0,,1,231,48,bro spend hour listen music app love work fine time ad annoying understand need ad app free like make playlist stuff
2022-06-30 15:18:50,"It's the go to app for music. The swipe gesture was a long awaited and great addition. It would be worth 5 stars, but I have unliked songs too many times accidentally due to the position of the like button. If it were only visible inside the player it would mean less accidental touches.",4,54,,1,287,54,app music swipe gesture long await great addition worth star unlike song time accidentally position like button visible inside player mean accidental touch
2022-06-29 18:25:25,Only problem i've encountered that actually bothers me is the cut down lyrics. A lot of songs have missing words and that kinda sucks.,5,0,,1,134,24,problem ve encounter actually bother cut lyric lot song miss word kinda suck
2022-05-30 18:30:28,Amazing if ure stressed about something,5,0,,1,39,6,amazing ure stress
2022-06-26 05:20:15,Hiding podcast removes it from home screen only for 90 days! That should be permanent,1,0,,0,85,15,hide podcast remove home screen 90 day permanent
2022-06-27 21:11:36,Greatest music streaming app besides the quality of files its perfect,5,0,,1,69,11,great music stream app quality file perfect
2022-07-03 08:44:51,"Finally, I can listen every Queen song ever made.",5,0,,1,49,9,finally listen queen song
2022-06-01 04:20:38,"Earlier Spotify was my default music player.. But after last update it has suddenly stopped working... In the start whenever I connected any wireless bluetooth headset and tried playing, the app suddenly closes automatically... But now even without a wireless headset I cannot play any song on it.... I tried all the ways of fixing it but no solutions came up... Extremely disappointed with the app .. Kindly look into the matter...",2,21,,0,432,72,early spotify default music player update suddenly stop work start connect wireless bluetooth headset try play app suddenly close automatically wireless headset play song try way fix solution come extremely disappointed app kindly look matter
2022-06-29 14:47:39,"Free listeners get about a minute and a half of ads every two songs. It's crazy excessive. And you're forced to listen to you're playlist on shuffle. You can't pick what song you want to listen to, or listen to your playlist straight through. I know they want you to buy Spotify Premium, but ruining the free experience is not the way to do it",1,4,,0,343,65,free listener minute half ad song crazy excessive force listen playlist shuffle not pick song want listen listen playlist straight know want buy spotify premium ruin free experience way
2022-07-05 18:41:13,Performance is very poor When i search for music and I tap the play button it play different much,1,0,,0,97,19,performance poor search music tap play button play different
2022-06-07 08:35:28,Hi uhm... Spotify app is really good although the offline button does not work for me please make it work in on Android btw,4,0,,1,123,24,hi uhm spotify app good offline button work work android btw
2022-06-05 15:27:23,"Since the last update I can no longer connect Spotify to my Google home system. I've tried reboots, relinking, and reinstalling everything. Other music platforms work just fine, but not Spotify.",1,0,,0,194,31,update long connect spotify google home system ve try reboot relinke reinstall music platform work fine spotify
2022-06-26 15:59:05,Very very good app for listening music,5,0,,1,38,7,good app listen music
2022-06-26 03:12:40,Worst never download this one U can try resso and wynk and other all but compared to all this is worst . It u didn't take premium membership 24×7 adds i am getting 1min add after one song I request u try resso is better,1,0,,0,219,45,bad download try resso wynk compare bad not premium membership 247 add get 1min add song request try resso well
2022-06-12 23:41:43,Would give five stats but the fact that you can see how many songs you have in a Playlist really bugs me and I would love for the feature to be added but until then. My review is staying at four stars.,4,0,,1,201,42,stat fact song playlist bug love feature add review stay star
2022-06-30 16:59:33,I love spotify I've been using it for something around 3-4 years and have personally not really had any problems and I use this app almost everyday it's easy to use you can find some really good artists and songs just by listening to your discover weekly which recommends you songs based off what you have been listening to,5,0,,1,323,59,love spotify ve 34 year personally problem use app everyday easy use find good artist song listen discover weekly recommend song base listen
2022-06-19 22:39:23,Very nice app once you have premium (only $10)Easy to use and always has the newest music.,5,0,,1,90,17,nice app premium 10easy use new music
2022-06-26 16:29:52,Amazing there music is everything your want and it's no charge of pay 🙂,5,0,,1,71,14,amazing music want charge pay
2022-07-05 07:51:23,It's a really nice app. Has almost all the songs which one could ever dream of. The only problem is too many ads. If maybe u could somehow reduce the amounts of ads for free listeners then that'll be great.👍,4,0,,1,207,40,nice app song dream problem ad maybe reduce amount ad free listener ll great
2022-07-09 11:43:20,Spotify is awesome! I love having any obscure artist I can think of at my fingertips as well as easy access to newer things! UPDATE: Lost a star for constantly asking for a review I've already done.,4,0,,1,198,37,spotify awesome love have obscure artist think fingertip easy access new thing update lose star constantly ask review ve
2022-07-04 21:17:44,Has anybody experienced the Mike Rowe's podcast freezing and not playing at all?.,5,0,,1,81,13,anybody experience mike row podcast freezing play
2022-06-13 14:10:45,"It's a good app for listening simple hollywood, bollywood music. But when it comes to remix or lofi songs then you can't find more.",4,0,,1,131,24,good app listen simple hollywood bollywood music come remix lofi song not find
2022-06-30 21:59:43,"Best music app. I've been using it for about 2 or 3 years and it's been great. The ads are kind of a problem but it doesn't really bother me. I hate that there's only 6 skips per hour. But the app is still great. Has all the music i look up. Country, rap, all the stuff I love. 10/10",5,3,,1,283,60,good music app ve year great ad kind problem not bother hate skip hour app great music look country rap stuff love 1010
2022-06-26 08:38:42,"This app is the best .I just listened to all of my favorite songs .I like is, this is the best.",5,0,,1,95,21,app good listen favorite song like good
2022-07-07 14:41:47,I love music and i like the variety of music and songs arranged. I love to listen to all the podcasts,5,0,,1,101,21,love music like variety music song arrange love listen podcast
2022-06-10 05:17:22,"Tge app is overall very good,but the app pushes you so much to buy premium with adds,and there are no offline listening option without premium and there are many apps that give this feature for free.",4,0,,1,199,36,tge app overall goodbut app push buy premium addsand offline listening option premium app feature free
2022-07-05 21:31:10,sptify is a nice app . but it dosent let us enjoy the music. Ads every second and only 5skips a day! its forcing the user to pay. and thats lame .pls let some freedom for the useres so they dont hate this app.,1,0,,0,209,44,sptify nice app dosent let enjoy music ad second 5skips day force user pay lame pls let freedom usere not hate app
2022-06-11 00:09:36,Absolutely love spotify!,5,0,,1,24,3,absolutely love spotify
2022-07-05 06:43:15,It helps me calm down and helps me play games longer,5,0,,1,52,11,help calm help play game long
2022-06-20 11:43:34,This app gives me reason to listen songs,5,0,,1,40,8,app give reason listen song
2022-06-16 08:32:03,Spotify just help me in concentrating on Studies and whenever I bored I just use this app and play my playlist but I am giving it 4 stars because some songs which were in spotify are deleted so must say that spotify should do something about it....,4,0,,1,248,47,spotify help concentrate study bore use app play playlist give star song spotify delete spotify
2022-06-21 03:26:20,"I Can't see my downloaded audiobooks when I'm offline, I hate this new update😤",1,0,,0,78,14,not download audiobook offline hate new update
2022-06-16 14:36:14,Works very good but missing some functions.,5,0,,1,43,7,work good miss function
2022-06-18 02:35:50,"I'm getting tired of all your YouTube ads back to back, and just your ads in general are way too long",1,0,,0,101,21,get tired youtube ad ad general way long
2022-06-05 12:13:16,"I usually play the ""Daily Drive"" playlist, which contains music numbers and news plus other podcasts. I hate football and it still plays ""FC Afkicken"" podast. Why isn't there a button to dislike/block stupid podcasts like unliked sports!?",1,0,,0,238,38,usually play daily drive playlist contain music number news plus podcast hate football play fc afkicken podast not button dislikeblock stupid podcast like unliked sport
2022-06-26 13:01:35,Best music platform i have ever used,5,0,,1,36,7,good music platform
2022-07-06 11:13:38,":) would be cool if everyone gets the premium package so everyone can use the account instead of just for 1 person, and with the discount price of a student. Music is life.",5,0,,1,172,33,cool get premium package use account instead person discount price student music life
2022-06-12 06:54:59,Great app for accessing a huge range of music!,5,0,,1,46,9,great app access huge range music
2022-06-27 15:24:47,Best Music streaming app i have ever experienced.,5,0,,1,49,8,good music stream app experience
2022-06-06 10:47:28,Not a 5 cause i want some deeper picks. But I couldnt live without this app so yea.,4,0,,1,83,18,cause want deep pick not live app yea
2022-06-17 16:52:40,I can't have a lyric displayed on my spotify. It's been almost a 3 year problem of mine. Maybe someone here can help me out.,1,0,,0,124,25,not lyric display spotify year problem maybe help
